formation_time,entry_time,symbol,timeframe,asset_class,direction,label,expected_cost_r,exit_reason,pnl_r,prob,gross_r,net_r,selected
2026-03-09 12:00:00+00:00,2026-03-11 12:00:00+00:00,SLV,4h,etfs,long,0,0.01812537293797601,sl,-1.0,0.47604534,-1.0,-1.018125372937976,0
2026-03-09 15:30:00+00:00,2026-03-11 15:30:00+00:00,DIA,1h,etfs,long,0,0.09735214883314942,sl,-1.0,0.4869464,-1.0,-1.0973521488331495,0
2026-03-09 15:30:00+00:00,2026-03-11 13:30:00+00:00,SLV,1h,etfs,long,1,0.07144320870358986,tp,3.0,0.5252308,3.0,2.92855679129641,1
2026-03-09 15:30:00+00:00,2026-03-11 15:30:00+00:00,^DJI,1h,indices,long,0,0.14269070595070724,sl,-1.0,0.48432088,-1.0,-1.1426907059507072,0
2026-03-09 16:30:00+00:00,2026-03-11 15:30:00+00:00,HD,1h,us_stocks,long,0,0.09241112787527461,sl,-1.0,0.47893795,-1.0,-1.0924111278752746,0
2026-03-09 16:30:00+00:00,2026-03-13 18:30:00+00:00,TSLA,1h,us_stocks,long,1,0.0973217149968886,tp,3.0,0.51813763,3.0,2.902678285003111,0
2026-03-09 16:30:00+00:00,2026-03-12 13:30:00+00:00,^RUT,1h,indices,long,0,0.07374100875455594,sl,-1.0,0.47172317,-1.0,-1.073741008754556,0
2026-03-09 17:00:00+00:00,2026-03-11 13:00:00+00:00,SI=F,1h,commodities,long,0,0.07666087301086986,sl,-1.0,0.4913097,-1.0,-1.0766608730108698,0
2026-03-09 17:30:00+00:00,2026-03-12 13:30:00+00:00,AMZN,1h,us_stocks,long,0,0.06933054491622999,sl,-1.0,0.47914478,-1.0,-1.06933054491623,0
2026-03-09 17:30:00+00:00,2026-03-11 15:30:00+00:00,DIA,1h,etfs,long,0,0.09534542108725216,sl,-1.0,0.48024645,-1.0,-1.0953454210872522,0
2026-03-09 17:30:00+00:00,2026-03-12 14:30:00+00:00,GOOGL,1h,us_stocks,long,1,0.10435259442461581,tp,3.0,0.4789128,3.0,2.8956474055753842,0
2026-03-09 17:30:00+00:00,2026-03-11 13:30:00+00:00,JPM,1h,us_stocks,long,0,0.06578527030582046,sl,-1.0,0.47899944,-1.0,-1.0657852703058204,0
2026-03-09 17:30:00+00:00,2026-03-10 14:30:00+00:00,MA,1h,us_stocks,long,0,0.10424683783838777,sl,-1.0,0.4944325,-1.0,-1.1042468378383878,0
2026-03-09 17:30:00+00:00,2026-03-13 17:30:00+00:00,NVDA,1h,us_stocks,long,1,0.09001034568870178,tp,3.0,0.50694865,3.0,2.9099896543112984,0
2026-03-09 17:30:00+00:00,2026-03-12 13:30:00+00:00,QQQ,1h,etfs,long,0,0.09944763280670131,sl,-1.0,0.483365,-1.0,-1.0994476328067013,0
2026-03-09 17:30:00+00:00,2026-03-12 14:30:00+00:00,XLK,1h,etfs,long,0,0.07690977837759462,sl,-1.0,0.48300263,-1.0,-1.0769097783775947,0
2026-03-09 17:30:00+00:00,2026-03-11 15:30:00+00:00,^DJI,1h,indices,long,0,0.13656209576393682,sl,-1.0,0.48024645,-1.0,-1.1365620957639369,0
2026-03-09 17:30:00+00:00,2026-03-12 13:30:00+00:00,^IXIC,1h,indices,long,0,0.13779485973246455,sl,-1.0,0.48809788,-1.0,-1.1377948597324645,0
2026-03-09 18:00:00+00:00,2026-03-12 02:00:00+00:00,BZ=F,1h,commodities,short,0,0.020905285988667595,sl,-1.0,0.43568504,-1.0,-1.0209052859886676,0
2026-03-09 18:00:00+00:00,2026-03-11 12:00:00+00:00,EURUSD=X,1h,fx,long,0,0.2065508021390374,sl,-1.0,0.51984537,-1.0,-1.2065508021390374,0
2026-03-09 18:00:00+00:00,2026-03-11 15:00:00+00:00,GBPUSD=X,1h,fx,long,0,0.180420202020202,sl,-1.0,0.514752,-1.0,-1.180420202020202,0
2026-03-09 18:00:00+00:00,2026-03-12 02:00:00+00:00,HG=F,1h,commodities,long,1,0.3035379812695109,tp,3.0005,0.5102502,3.0,2.696462018730489,0
2026-03-09 19:30:00+00:00,2026-03-12 13:30:00+00:00,NVDA,1h,us_stocks,long,0,0.07700732561076827,sl,-1.0,0.49138802,-1.0,-1.0770073256107682,0
2026-03-10 00:00:00+00:00,2026-03-13 12:00:00+00:00,AUDJPY=X,4h,fx,long,1,0.042186972662841715,tp,3.0,0.48611587,3.0,2.957813027337158,0
2026-03-10 00:00:00+00:00,2026-03-12 12:00:00+00:00,AUDUSD=X,4h,fx,long,0,0.040634929739030684,sl,-1.0,0.49191928,-1.0,-1.0406349297390307,0
2026-03-10 00:00:00+00:00,2026-03-19 00:00:00+00:00,EURUSD=X,1d,fx,short,0,0.02955513114336644,sl,-1.0,0.46698612,-1.0,-1.0295551311433664,0
2026-03-10 00:00:00+00:00,2026-03-19 00:00:00+00:00,GBPUSD=X,1d,fx,short,1,0.03021381097217528,tp,3.0012,0.46650442,3.0,2.9697861890278245,0
2026-03-10 00:00:00+00:00,2026-04-14 00:00:00+00:00,NZDUSD=X,1d,fx,short,0,0.017528696425923175,sl,-1.0,0.44168544,-1.0,-1.0175286964259231,0
2026-03-10 00:00:00+00:00,2026-05-11 00:00:00+00:00,SI=F,1d,commodities,short,1,0.02127425232947189,tp,3.0,0.49937493,3.0,2.978725747670528,0
2026-03-10 00:00:00+00:00,2026-04-14 00:00:00+00:00,USDCHF=X,1d,fx,long,1,0.02735380835380835,tp,2.9981,0.4762803,3.0,2.9726461916461915,0
2026-03-10 03:00:00+00:00,2026-03-13 03:00:00+00:00,AUDUSD=X,1h,fx,long,0,0.1200611724723874,sl,-0.9907,0.53000474,-1.0,-1.1200611724723875,1
2026-03-10 03:00:00+00:00,2026-03-10 19:00:00+00:00,GBPUSD=X,1h,fx,long,0,0.18216689280868384,sl,-1.0,0.5086344,-1.0,-1.182166892808684,0
2026-03-10 04:00:00+00:00,2026-03-11 12:00:00+00:00,NZDUSD=X,1h,fx,long,1,0.16545734265734266,tp,2.9692,0.5283081,3.0,2.8345426573426575,1
2026-03-10 04:00:00+00:00,2026-03-10 18:00:00+00:00,USDCHF=X,1h,fx,short,0,0.23570909090909092,sl,-1.0,0.5295182,-1.0,-1.2357090909090909,1
2026-03-10 06:00:00+00:00,2026-03-11 22:00:00+00:00,BZ=F,1h,commodities,short,0,0.029645959144414716,sl,-1.0,0.45130008,-1.0,-1.0296459591444147,0
2026-03-10 13:30:00+00:00,2026-03-10 17:30:00+00:00,^RUT,1h,indices,long,0,0.10642826925156279,sl,-1.0,0.49189997,-1.0,-1.1064282692515628,0
2026-03-10 16:00:00+00:00,2026-03-11 00:00:00+00:00,SI=F,1h,commodities,short,1,0.10232075968796893,tp,3.0,0.48284253,3.0,2.8976792403120313,0
2026-03-10 19:30:00+00:00,2026-03-11 19:30:00+00:00,BRK-B,1h,us_stocks,short,0,0.1992751700974706,sl,-1.0,0.515155,-1.0,-1.1992751700974706,0
2026-03-10 19:30:00+00:00,2026-03-11 16:30:00+00:00,COST,1h,us_stocks,short,0,0.150761714049769,sl,-1.0,0.50390667,-1.0,-1.150761714049769,0
2026-03-10 19:30:00+00:00,2026-04-08 13:30:00+00:00,DIA,1h,etfs,short,0,0.12038396528671258,sl,-1.0,0.5137892,-1.0,-1.1203839652867127,0
2026-03-10 19:30:00+00:00,2026-03-12 13:30:00+00:00,TSLA,1h,us_stocks,long,0,0.06772421863153107,sl,-1.0,0.4858492,-1.0,-1.067724218631531,0
2026-03-10 19:30:00+00:00,2026-03-17 13:30:00+00:00,XLF,1h,etfs,short,1,0.10293451866485576,tp,3.0,0.5066559,3.0,2.897065481335144,0
2026-03-10 19:30:00+00:00,2026-04-08 13:30:00+00:00,^DJI,1h,indices,short,0,0.17817200277552633,sl,-1.0,0.5179604,-1.0,-1.1781720027755263,0
2026-03-10 20:00:00+00:00,2026-03-12 04:00:00+00:00,AUDUSD=X,4h,fx,long,0,0.08997601010101008,sl,-1.0,0.5320198,-1.0,-1.08997601010101,1
2026-03-10 23:00:00+00:00,2026-03-13 00:00:00+00:00,AUDJPY=X,1h,fx,long,0,0.19316206297083255,sl,-1.0,0.547083,-1.0,-1.1931620629708326,1
2026-03-10 23:00:00+00:00,2026-03-13 06:00:00+00:00,GBPJPY=X,1h,fx,long,0,0.128526444315918,sl,-1.0,0.5430696,-1.0,-1.128526444315918,1
2026-03-10 23:00:00+00:00,2026-03-11 03:00:00+00:00,HG=F,1h,commodities,long,0,0.6538631346578366,sl,-1.0,0.51554966,-1.0,-1.6538631346578367,0
2026-03-11 00:00:00+00:00,2026-04-06 00:00:00+00:00,AAPL,1d,us_stocks,short,1,0.057087508837197605,tp,3.0,0.50099707,3.0,2.942912491162802,0
2026-03-11 03:00:00+00:00,2026-03-11 10:00:00+00:00,GBPJPY=X,1h,fx,short,0,0.1157809424568716,sl,-1.0001,0.47123486,-1.0,-1.1157809424568716,0
2026-03-11 06:00:00+00:00,2026-03-11 13:00:00+00:00,CL=F,1h,commodities,long,0,0.04863655448893082,sl,-1.0,0.52974606,-1.0,-1.048636554488931,1
2026-03-11 06:00:00+00:00,2026-03-23 14:00:00+00:00,EURUSD=X,1h,fx,short,1,0.19405004170141782,tp,2.9908,0.538684,3.0,2.8059499582985823,1
2026-03-11 06:00:00+00:00,2026-03-11 10:00:00+00:00,GBPUSD=X,1h,fx,short,1,0.1880293706293706,tp,3.0077,0.5013933,3.0,2.8119706293706295,0
2026-03-11 06:00:00+00:00,2026-03-11 10:00:00+00:00,NG=F,1h,commodities,long,1,0.1642088266953714,tp,3.0005,0.5030873,3.0,2.835791173304629,0
2026-03-11 12:00:00+00:00,2026-03-11 16:00:00+00:00,CL=F,1h,commodities,short,0,0.03962576433267436,sl,-1.0,0.49747255,-1.0,-1.0396257643326743,0
2026-03-11 14:00:00+00:00,2026-04-15 18:00:00+00:00,AUDUSD=X,1h,fx,short,0,0.09312337662337661,sl,-1.0,0.48808923,-1.0,-1.0931233766233766,0
2026-03-11 14:00:00+00:00,2026-04-17 13:00:00+00:00,NZDUSD=X,1h,fx,short,1,0.11229924242424241,tp,2.9792,0.49455896,3.0,2.8877007575757574,0
2026-03-11 16:00:00+00:00,2026-04-06 12:00:00+00:00,AAPL,4h,us_stocks,short,1,0.062320130687567525,tp,3.0,0.4593677,3.0,2.9376798693124324,0
2026-03-11 16:00:00+00:00,2026-04-17 12:00:00+00:00,HD,4h,us_stocks,short,0,0.07678036118869049,sl,-1.0,0.53635454,-1.0,-1.0767803611886906,1
2026-03-11 17:30:00+00:00,2026-04-08 13:30:00+00:00,XLE,1h,etfs,long,1,0.12212853824313862,tp,3.0,0.54841775,3.0,2.8778714617568615,1
2026-03-11 18:00:00+00:00,2026-04-17 12:00:00+00:00,BZ=F,1h,commodities,long,0,0.04189838662309633,sl,-1.0,0.51182944,-1.0,-1.0418983866230964,0
2026-03-11 18:30:00+00:00,2026-03-17 13:30:00+00:00,DIA,1h,etfs,short,1,0.09188119083150678,tp,3.0,0.46799242,3.0,2.908118809168493,0
2026-03-11 18:30:00+00:00,2026-03-16 13:30:00+00:00,IWM,1h,etfs,short,1,0.06853699199212877,tp,3.0,0.47753733,3.0,2.931463008007871,0
2026-03-11 18:30:00+00:00,2026-03-13 13:30:00+00:00,JPM,1h,us_stocks,short,0,0.15810057732251875,sl,-1.0,0.5218433,-1.0,-1.1581005773225188,1
2026-03-11 18:30:00+00:00,2026-03-17 13:30:00+00:00,QQQ,1h,etfs,short,1,0.07923140577037914,tp,3.0,0.4651486,3.0,2.920768594229621,0
2026-03-11 18:30:00+00:00,2026-03-17 13:30:00+00:00,^DJI,1h,indices,short,1,0.13219333578374362,tp,3.0,0.46846092,3.0,2.8678066642162565,0
2026-03-11 18:30:00+00:00,2026-03-17 13:30:00+00:00,^GSPC,1h,indices,short,1,0.13345345556712124,tp,3.0,0.47721806,3.0,2.866546544432879,0
2026-03-11 18:30:00+00:00,2026-04-08 13:30:00+00:00,^IXIC,1h,indices,short,0,0.11732009540359478,sl,-1.0,0.4584965,-1.0,-1.1173200954035947,0
2026-03-11 18:30:00+00:00,2026-03-17 13:30:00+00:00,^RUT,1h,indices,short,1,0.13521412877114064,tp,3.0,0.49093577,3.0,2.864785871228859,0
2026-03-11 19:00:00+00:00,2026-03-12 10:00:00+00:00,NG=F,1h,commodities,long,0,0.10347490347490348,sl,-1.0,0.49037805,-1.0,-1.1034749034749034,0
2026-03-11 19:30:00+00:00,2026-03-13 13:30:00+00:00,GOOGL,1h,us_stocks,short,1,0.09849837388327477,tp,3.0,0.46479794,3.0,2.9015016261167252,0
2026-03-11 19:30:00+00:00,2026-04-08 13:30:00+00:00,XOM,1h,us_stocks,long,1,0.13145186229759653,tp,3.0,0.5513629,3.0,2.8685481377024034,1
2026-03-11 20:00:00+00:00,2026-04-07 23:00:00+00:00,BZ=F,1h,commodities,long,1,0.11811208822799199,tp,3.0,0.5302949,3.0,2.881887911772008,1
2026-03-11 21:00:00+00:00,2026-03-12 01:00:00+00:00,AUDUSD=X,1h,fx,short,1,0.13402999062792875,tp,2.9897,0.4938377,3.0,2.865970009372071,0
2026-03-12 00:00:00+00:00,2026-03-18 00:00:00+00:00,GBPJPY=X,1d,fx,short,0,0.024958195023335912,sl,-1.0,0.4460324,-1.0,-1.024958195023336,0
2026-03-12 04:00:00+00:00,2026-03-12 13:00:00+00:00,BZ=F,1h,commodities,short,0,0.07615883487101041,sl,-1.0,0.49687222,-1.0,-1.0761588348710105,0
2026-03-12 04:00:00+00:00,2026-03-12 13:00:00+00:00,CL=F,1h,commodities,short,0,0.04877022351070795,sl,-1.0,0.49465197,-1.0,-1.048770223510708,0
2026-03-12 08:00:00+00:00,2026-04-14 04:00:00+00:00,NZDUSD=X,4h,fx,short,0,0.04742156074014481,sl,-1.0,0.45817912,-1.0,-1.047421560740145,0
2026-03-12 10:00:00+00:00,2026-03-23 11:00:00+00:00,BZ=F,1h,commodities,long,1,0.07396339776275743,tp,3.0,0.5490744,3.0,2.9260366022372426,1
2026-03-12 11:00:00+00:00,2026-04-14 10:00:00+00:00,NZDUSD=X,1h,fx,short,0,0.08516305916305916,sl,-1.0,0.46996683,-1.0,-1.0851630591630592,0
2026-03-12 11:00:00+00:00,2026-04-14 07:00:00+00:00,USDCHF=X,1h,fx,long,0,0.10445454545454545,sl,-1.0,0.47079033,-1.0,-1.1044545454545454,0
2026-03-12 12:00:00+00:00,2026-03-18 01:00:00+00:00,AUDJPY=X,1h,fx,short,1,0.09211495946941783,tp,3.0,0.48115608,3.0,2.9078850405305823,0
2026-03-12 12:00:00+00:00,2026-04-14 11:00:00+00:00,AUDUSD=X,1h,fx,short,0,0.053100596125186285,sl,-0.9959,0.42503688,-1.0,-1.0531005961251863,0
2026-03-12 12:00:00+00:00,2026-03-12 16:00:00+00:00,BZ=F,1h,commodities,long,1,0.08745877627724451,tp,3.0,0.53449845,3.0,2.9125412237227555,1
2026-03-12 12:00:00+00:00,2026-03-12 16:00:00+00:00,CL=F,1h,commodities,long,1,0.0652891235951921,tp,3.0,0.52313477,3.0,2.9347108764048078,1
2026-03-12 16:00:00+00:00,2026-03-17 12:00:00+00:00,AAPL,4h,us_stocks,short,1,0.09809733880460732,tp,3.0,0.50089085,3.0,2.901902661195393,0
2026-03-12 16:00:00+00:00,2026-03-16 16:00:00+00:00,EURUSD=X,4h,fx,short,0,0.0898486149044089,sl,-1.0,0.48853353,-1.0,-1.0898486149044089,0
2026-03-12 18:30:00+00:00,2026-05-11 13:30:00+00:00,SLV,1h,etfs,short,0,0.04836812144212524,sl,-1.0,0.5154157,-1.0,-1.0483681214421252,0
2026-03-12 19:30:00+00:00,2026-04-09 15:30:00+00:00,META,1h,us_stocks,short,0,0.0634080174879429,sl,-1.0,0.45532,-1.0,-1.063408017487943,0
2026-03-12 20:00:00+00:00,2026-03-17 16:00:00+00:00,GBPJPY=X,4h,fx,short,0,0.03714917250218251,sl,-1.0,0.4398803,-1.0,-1.0371491725021824,0
2026-03-12 23:00:00+00:00,2026-03-13 05:00:00+00:00,GC=F,1h,commodities,long,0,0.36113030448172595,sl,-1.0,0.51499254,-1.0,-1.361130304481726,0
2026-03-13 00:00:00+00:00,2026-03-30 00:00:00+00:00,COST,1d,us_stocks,short,0,0.05493240353935726,sl,-1.0,0.47928724,-1.0,-1.0549324035393572,0
2026-03-13 00:00:00+00:00,2026-03-17 16:00:00+00:00,GBPJPY=X,4h,fx,short,1,0.04460800713728114,tp,3.0,0.46938074,3.0,2.955391992862719,0
2026-03-13 00:00:00+00:00,2026-03-17 08:00:00+00:00,GBPUSD=X,4h,fx,short,0,0.06850898818695428,sl,-1.0,0.476828,-1.0,-1.0685089881869543,0
2026-03-13 00:00:00+00:00,2026-04-20 12:00:00+00:00,USDCAD=X,4h,fx,long,0,0.0651185874492961,sl,-1.0,0.47530147,-1.0,-1.065118587449296,0
2026-03-13 04:00:00+00:00,2026-03-17 13:00:00+00:00,EURJPY=X,1h,fx,short,0,0.062117588595210736,sl,-1.0,0.44187295,-1.0,-1.0621175885952108,0
2026-03-13 05:00:00+00:00,2026-03-13 12:00:00+00:00,AUDUSD=X,1h,fx,short,1,0.145900826446281,tp,2.9886,0.5070858,3.0,2.854099173553719,0
2026-03-13 05:00:00+00:00,2026-03-13 09:00:00+00:00,CL=F,1h,commodities,long,0,0.08255687787403339,sl,-1.0,0.507457,-1.0,-1.0825568778740333,0
2026-03-13 05:00:00+00:00,2026-03-17 18:00:00+00:00,GBPJPY=X,1h,fx,short,1,0.040106683778851744,tp,3.0,0.43025836,3.0,2.959893316221148,0
2026-03-13 05:00:00+00:00,2026-03-16 18:00:00+00:00,GBPUSD=X,1h,fx,short,1,0.25244696969696967,tp,3.0104,0.53195596,3.0,2.74755303030303,1
2026-03-13 05:00:00+00:00,2026-03-13 09:00:00+00:00,GC=F,1h,commodities,short,0,0.3119175228101074,sl,-1.0,0.46692842,-1.0,-1.3119175228101074,0
2026-03-13 05:00:00+00:00,2026-03-13 10:00:00+00:00,NZDUSD=X,1h,fx,short,0,0.1492676056338028,sl,-0.9859,0.5003823,-1.0,-1.1492676056338027,0
2026-03-13 09:00:00+00:00,2026-03-13 14:00:00+00:00,CL=F,1h,commodities,short,0,0.06431908986253133,sl,-1.0,0.4885799,-1.0,-1.0643190898625314,0
2026-03-13 09:00:00+00:00,2026-04-02 20:00:00+00:00,NG=F,1h,commodities,short,1,0.11889735219441422,tp,2.9996,0.51293176,3.0,2.881102647805586,0
2026-03-13 11:00:00+00:00,2026-03-19 00:00:00+00:00,NG=F,1h,commodities,short,1,0.09421631000578369,tp,3.0003,0.4795523,3.0,2.9057836899942164,0
2026-03-13 13:30:00+00:00,2026-03-17 13:30:00+00:00,AAPL,1h,us_stocks,short,1,0.09574038425386322,tp,3.0,0.46799242,3.0,2.904259615746137,0
2026-03-13 17:00:00+00:00,2026-03-16 00:00:00+00:00,NZDUSD=X,1h,fx,short,0,0.09410876623376623,sl,-1.0,0.46799242,-1.0,-1.0941087662337663,0
2026-03-13 18:00:00+00:00,2026-03-16 00:00:00+00:00,HG=F,1h,commodities,short,0,0.19409475465313028,sl,-1.0,0.4884066,-1.0,-1.1940947546531302,0
2026-03-13 18:30:00+00:00,2026-03-18 19:30:00+00:00,^RUT,1h,indices,long,0,0.18760814385003008,sl,-1.0,0.5222949,-1.0,-1.18760814385003,1
2026-03-13 20:00:00+00:00,2026-03-16 16:00:00+00:00,BZ=F,1h,commodities,short,0,0.08098907853056592,sl,-1.0,0.4977417,-1.0,-1.0809890785305658,0
2026-03-13 20:00:00+00:00,2026-03-16 16:00:00+00:00,BZ=F,4h,commodities,short,0,0.06848530078093765,sl,-1.0,0.5032895,-1.0,-1.0684853007809376,0
2026-03-13 20:00:00+00:00,2026-03-16 07:00:00+00:00,EURUSD=X,1h,fx,long,1,0.15738292011019284,tp,3.0076,0.48162517,3.0,2.8426170798898074,0
2026-03-13 20:00:00+00:00,2026-03-16 06:00:00+00:00,USDCHF=X,1h,fx,short,0,0.14378545454545452,sl,-1.0,0.4891845,-1.0,-1.1437854545454544,0
2026-03-13 21:00:00+00:00,2026-03-30 09:00:00+00:00,GBPUSD=X,1h,fx,long,0,0.23127797202797204,sl,-1.0,0.51185375,-1.0,-1.231277972027972,0
2026-03-13 21:00:00+00:00,2026-03-16 03:00:00+00:00,USDJPY=X,1h,fx,short,1,0.11432491139819366,tp,3.0001,0.4952445,3.0,2.8856750886018063,0
2026-03-15 23:00:00+00:00,2026-03-18 05:00:00+00:00,HG=F,1h,commodities,long,0,0.24457314457314455,sl,-1.0,0.49382877,-1.0,-1.2445731445731445,0
2026-03-16 00:00:00+00:00,2026-04-24 00:00:00+00:00,PG,1d,us_stocks,short,1,0.03788105658772827,tp,3.0,0.48102343,3.0,2.9621189434122717,0
2026-03-16 00:00:00+00:00,2026-03-30 00:00:00+00:00,WMT,1d,us_stocks,short,0,0.035715132366825934,sl,-1.0,0.46319082,-1.0,-1.0357151323668259,0
2026-03-16 03:00:00+00:00,2026-03-16 10:00:00+00:00,EURJPY=X,1h,fx,short,0,0.14524328249818447,sl,-1.0,0.51603913,-1.0,-1.1452432824981844,0
2026-03-16 04:00:00+00:00,2026-03-18 20:00:00+00:00,AUDUSD=X,4h,fx,long,1,0.04763704206241519,tp,3.0037,0.48878476,3.0,2.9523629579375847,0
2026-03-16 04:00:00+00:00,2026-03-16 13:00:00+00:00,GBPJPY=X,1h,fx,short,0,0.10818998160770313,sl,-1.0,0.48569632,-1.0,-1.1081899816077032,0
2026-03-16 04:00:00+00:00,2026-03-18 16:00:00+00:00,NZDUSD=X,4h,fx,long,0,0.06954545454545455,sl,-1.0066,0.51921076,-1.0,-1.0695454545454546,0
2026-03-16 04:00:00+00:00,2026-03-17 06:00:00+00:00,USDJPY=X,1h,fx,short,1,0.1302931596091205,tp,3.0001,0.48445883,3.0,2.8697068403908794,0
2026-03-16 06:00:00+00:00,2026-03-16 11:00:00+00:00,HG=F,1h,commodities,short,0,0.32995418098510887,sl,-1.0,0.50511235,-1.0,-1.329954180985109,0
2026-03-16 07:00:00+00:00,2026-03-19 08:00:00+00:00,EURJPY=X,1h,fx,long,1,0.07800616248683646,tp,3.0,0.48967746,3.0,2.9219938375131633,0
2026-03-16 07:00:00+00:00,2026-03-18 19:00:00+00:00,NZDUSD=X,1h,fx,long,0,0.08522873900293254,sl,-1.0,0.4586858,-1.0,-1.0852287390029325,0
2026-03-16 09:00:00+00:00,2026-03-19 07:00:00+00:00,AUDJPY=X,1h,fx,long,0,0.1444669170759896,sl,-1.0,0.52116185,-1.0,-1.1444669170759896,1
2026-03-16 09:00:00+00:00,2026-03-18 14:00:00+00:00,CL=F,1h,commodities,short,0,0.05377769052059815,sl,-1.0,0.48509347,-1.0,-1.0537776905205982,0
2026-03-16 09:00:00+00:00,2026-03-19 07:00:00+00:00,EURJPY=X,1h,fx,long,0,0.16249593760155998,sl,-1.0,0.52721757,-1.0,-1.16249593760156,1
2026-03-16 11:00:00+00:00,2026-03-17 05:00:00+00:00,CL=F,1h,commodities,short,0,0.07284977842090982,sl,-1.0,0.49586338,-1.0,-1.07284977842091,0
2026-03-16 11:00:00+00:00,2026-03-17 15:00:00+00:00,SI=F,1h,commodities,long,0,0.09019312112311896,sl,-1.0,0.489225,-1.0,-1.090193121123119,0
2026-03-16 12:00:00+00:00,2026-03-18 16:00:00+00:00,AMZN,4h,us_stocks,long,0,0.04871730332315477,sl,-1.0,0.494275,-1.0,-1.0487173033231547,0
2026-03-16 12:00:00+00:00,2026-03-17 05:00:00+00:00,GBPUSD=X,1h,fx,long,0,0.18443719639139486,sl,-1.0,0.4886541,-1.0,-1.1844371963913949,0
2026-03-16 17:30:00+00:00,2026-03-17 19:30:00+00:00,JPM,1h,us_stocks,long,1,0.12679987013727442,tp,3.0,0.5259338,3.0,2.8732001298627257,1
2026-03-16 17:30:00+00:00,2026-03-17 17:30:00+00:00,V,1h,us_stocks,long,0,0.15792427698782682,sl,-1.0,0.49592084,-1.0,-1.1579242769878269,0
2026-03-16 17:30:00+00:00,2026-03-18 13:30:00+00:00,XLF,1h,etfs,long,0,0.10633113382498816,sl,-1.0,0.47662795,-1.0,-1.1063311338249882,0
2026-03-16 19:30:00+00:00,2026-03-23 13:30:00+00:00,XLE,1h,etfs,long,1,0.08322681416943711,tp,3.0,0.49917608,3.0,2.916773185830563,0
2026-03-17 00:00:00+00:00,2026-03-23 00:00:00+00:00,IWM,1d,etfs,short,0,0.03133968936714804,sl,-1.0,0.48477316,-1.0,-1.031339689367148,0
2026-03-17 00:00:00+00:00,2026-04-07 00:00:00+00:00,SI=F,1d,commodities,short,0,0.01244660266248364,sl,-1.0,0.46593407,-1.0,-1.0124466026624837,0
2026-03-17 00:00:00+00:00,2026-03-25 00:00:00+00:00,TSLA,1d,us_stocks,short,1,0.02275451182018725,tp,3.0,0.45307752,3.0,2.977245488179813,0
2026-03-17 00:00:00+00:00,2026-03-23 00:00:00+00:00,XLK,1d,etfs,short,1,0.033566447122910584,tp,3.0,0.4856982,3.0,2.9664335528770893,0
2026-03-17 04:00:00+00:00,2026-03-17 09:00:00+00:00,NZDUSD=X,1h,fx,short,0,0.094862012987013,sl,-1.0,0.4490563,-1.0,-1.094862012987013,0
2026-03-17 06:00:00+00:00,2026-03-18 18:00:00+00:00,EURUSD=X,1h,fx,long,0,0.13216340621403913,sl,-1.0,0.46848395,-1.0,-1.132163406214039,0
2026-03-17 06:00:00+00:00,2026-03-18 19:00:00+00:00,GBPUSD=X,1h,fx,long,0,0.13424646464646464,sl,-1.0,0.468388,-1.0,-1.1342464646464647,0
2026-03-17 06:00:00+00:00,2026-03-18 13:00:00+00:00,USDCHF=X,1h,fx,short,0,0.11118111346018324,sl,-1.0,0.4690665,-1.0,-1.1111811134601832,0
2026-03-17 08:00:00+00:00,2026-03-17 12:00:00+00:00,GC=F,1h,commodities,short,0,0.37566476426984613,sl,-1.0,0.50745887,-1.0,-1.375664764269846,0
2026-03-17 11:00:00+00:00,2026-03-18 06:00:00+00:00,EURJPY=X,1h,fx,long,0,0.15707217466425824,sl,-1.0,0.51632375,-1.0,-1.1570721746642583,0
2026-03-17 12:00:00+00:00,2026-03-30 12:00:00+00:00,COST,4h,us_stocks,short,0,0.07463358169959732,sl,-1.0,0.47414777,-1.0,-1.0746335816995973,0
2026-03-17 12:00:00+00:00,2026-04-08 12:00:00+00:00,MA,4h,us_stocks,short,0,0.039766241844042115,sl,-1.0,0.45752338,-1.0,-1.039766241844042,0
2026-03-17 12:00:00+00:00,2026-04-24 12:00:00+00:00,PG,4h,us_stocks,short,1,0.07648173265301729,tp,3.0,0.5180744,3.0,2.923518267346983,0
2026-03-17 14:30:00+00:00,2026-03-30 14:30:00+00:00,COST,1h,us_stocks,short,1,0.20342460217416444,tp,3.0,0.5050043,3.0,2.7965753978258356,0
2026-03-17 15:30:00+00:00,2026-03-25 14:30:00+00:00,JNJ,1h,us_stocks,short,0,0.15846993136691864,sl,-1.0,0.50178146,-1.0,-1.1584699313669187,0
2026-03-17 16:00:00+00:00,2026-04-10 12:00:00+00:00,HD,4h,us_stocks,short,0,0.035854335208836415,sl,-1.0,0.44318616,-1.0,-1.0358543352088365,0
2026-03-17 16:30:00+00:00,2026-03-18 17:30:00+00:00,GOOGL,1h,us_stocks,long,0,0.1816167552386398,sl,-1.0,0.52385485,-1.0,-1.1816167552386398,1
2026-03-17 16:30:00+00:00,2026-04-08 13:30:00+00:00,V,1h,us_stocks,short,1,0.19338535367966142,tp,3.0,0.542588,3.0,2.8066146463203387,1
2026-03-17 17:30:00+00:00,2026-03-25 13:30:00+00:00,JNJ,1h,us_stocks,short,0,0.1461308995622526,sl,-1.0,0.49327493,-1.0,-1.1461308995622526,0
